transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2132,2025-11-15 08:09:00,Suburb,111,1.0,3.52,Credit,True
2130,2025-11-15 08:20:00,Suburb,101,1.0,2.76,Mobile,False
2136,2025-11-15 08:23:00,Suburb,108,1.0,2.72,Mobile,True
2131,2025-11-15 08:27:00,Campus,105,2.0,7.19,Cash,False
2134,2025-11-15 08:30:00,Suburb,102,1.0,4.28,Credit,False
2137,2025-11-15 08:32:00,Campus,108,1.0,2.71,Credit,True
2126,2025-11-15 08:33:00,Downtown,111,1.0,4.1,Credit,False
2139,2025-11-15 08:35:00,Suburb,105,1.0,3.66,Credit,False
2127,2025-11-15 08:40:00,Suburb,111,1.0,3.27,Credit,True
2135,2025-11-15 08:51:00,Downtown,115,1.0,10.68,Mobile,False
2129,2025-11-15 08:53:00,Suburb,105,1.0,3.97,Credit,False
2128,2025-11-15 08:56:00,Suburb,108,1.0,3.01,Credit,False
2145,2025-11-15 09:06:00,Downtown,101,1.0,3.21,Credit,True
2146,2025-11-15 09:06:00,Suburb,105,1.0,3.55,Credit,False
2148,2025-11-15 09:30:00,Downtown,117,1.0,5.78,Mobile,False
2147,2025-11-15 09:30:00,Campus,104,1.0,2.16,Mobile,False
2140,2025-11-15 09:37:00,Suburb,114,1.0,4.79,Mobile,False
2141,2025-11-15 09:43:00,Suburb,107,1.0,1.77,Mobile,True
2142,2025-11-15 09:46:00,Suburb,101,1.0,3.1,Cash,True
2144,2025-11-15 09:46:00,Suburb,107,1.0,1.66,Credit,False
2143,2025-11-15 09:58:00,Suburb,101,1.0,3.29,Credit,True
2152,2025-11-15 10:00:00,Campus,105,1.0,3.36,Credit,False
2150,2025-11-15 10:10:00,Suburb,109,1.0,1.58,Credit,True
2149,2025-11-15 10:19:00,Suburb,109,1.0,1.64,Mobile,False
2153,2025-11-15 10:22:00,Downtown,114,1.0,6.1,Mobile,True
2151,2025-11-15 10:53:00,Suburb,104,1.0,2.49,Cash,True
2157,2025-11-15 11:10:00,Suburb,117,1.0,9.16,Cash,True
2156,2025-11-15 11:22:00,Downtown,105,1.0,4.05,Credit,True
2154,2025-11-15 11:24:00,Campus,105,1.0,3.12,Mobile,True
2159,2025-11-15 11:35:00,Suburb,115,1.0,8.84,Cash,True
2155,2025-11-15 11:40:00,Suburb,115,1.0,9.44,Mobile,True
2158,2025-11-15 11:44:00,Campus,104,1.0,2.43,Mobile,True
2160,2025-11-15 11:44:00,Suburb,109,1.0,1.47,Credit,True
2171,2025-11-15 12:01:00,Suburb,116,1.0,7.78,Mobile,True
2173,2025-11-15 12:09:00,Suburb,116,1.0,7.53,Credit,True
2166,2025-11-15 12:15:00,Suburb,116,1.0,8.49,Credit,False
2161,2025-11-15 12:15:00,Suburb,109,1.0,1.71,Mobile,True
2176,2025-11-15 12:19:00,Suburb,115,1.0,10.69,Cash,True
2175,2025-11-15 12:22:00,Suburb,116,1.0,8.04,Mobile,False
2169,2025-11-15 12:22:00,Downtown,116,1.0,8.94,Credit,True
2163,2025-11-15 12:28:00,Campus,103,1.0,4.62,Mobile,False
2164,2025-11-15 12:37:00,Downtown,115,1.0,11.57,Credit,True
2167,2025-11-15 12:41:00,Campus,112,1.0,2.89,Credit,False
2174,2025-11-15 12:42:00,Suburb,109,2.0,3.21,Mobile,False
2162,2025-11-15 12:44:00,Downtown,115,1.0,10.24,Credit,True
2177,2025-11-15 12:49:00,Suburb,116,1.0,7.18,Credit,False
2168,2025-11-15 12:51:00,Suburb,115,1.0,10.36,Mobile,False
2172,2025-11-15 12:53:00,Suburb,107,1.0,1.94,Cash,False
2170,2025-11-15 12:56:00,Campus,113,1.0,3.57,Mobile,False
2165,2025-11-15 12:56:00,Suburb,115,1.0,9.37,Credit,True
2184,2025-11-15 13:01:00,Downtown,116,1.0,8.25,Mobile,False
2181,2025-11-15 13:09:00,Downtown,116,1.0,9.25,Mobile,False
2179,2025-11-15 13:20:00,Campus,115,1.0,8.55,Credit,True
2191,2025-11-15 13:25:00,Campus,107,1.0,1.72,Mobile,True
2182,2025-11-15 13:28:00,Suburb,108,2.0,5.42,Cash,False
2188,2025-11-15 13:29:00,Downtown,116,1.0,8.41,Mobile,False
2187,2025-11-15 13:31:00,Suburb,115,1.0,8.88,Mobile,False
2186,2025-11-15 13:31:00,Suburb,109,1.0,1.64,Mobile,False
2190,2025-11-15 13:32:00,Suburb,112,1.0,3.2,Credit,True
2178,2025-11-15 13:38:00,Campus,116,1.0,7.32,Mobile,True
2180,2025-11-15 13:49:00,Suburb,115,1.0,9.46,Credit,False
2183,2025-11-15 13:51:00,Suburb,115,1.0,10.19,Credit,True
2185,2025-11-15 13:56:00,Suburb,115,2.0,19.43,Cash,True
2189,2025-11-15 13:56:00,Suburb,107,1.0,1.9,Cash,False
2195,2025-11-15 14:08:00,Suburb,114,1.0,4.81,Credit,True
2193,2025-11-15 14:45:00,Suburb,102,1.0,4.67,Credit,True
2194,2025-11-15 14:55:00,Suburb,103,1.0,4.31,Cash,True
2192,2025-11-15 14:57:00,Campus,111,1.0,2.92,Mobile,False
2198,2025-11-15 15:15:00,Suburb,107,1.0,1.91,Credit,True
2197,2025-11-15 15:20:00,Suburb,107,1.0,1.72,Credit,True
2196,2025-11-15 15:29:00,Suburb,109,1.0,1.54,Credit,True
2200,2025-11-15 16:05:00,Suburb,107,1.0,1.91,Cash,False
2199,2025-11-15 16:25:00,Downtown,108,1.0,3.09,Credit,True
2202,2025-11-15 16:29:00,Suburb,112,1.0,3.45,Credit,True
2203,2025-11-15 16:40:00,Suburb,113,1.0,4.0,Credit,True
2201,2025-11-15 16:45:00,Suburb,110,1.0,7.24,Mobile,True
2210,2025-11-15 17:11:00,Downtown,115,1.0,11.88,Credit,False
2207,2025-11-15 17:20:00,Suburb,107,1.0,1.85,Credit,False
2209,2025-11-15 17:23:00,Suburb,112,1.0,2.99,Mobile,True
2206,2025-11-15 17:33:00,Suburb,109,3.0,5.31,Mobile,True
2204,2025-11-15 17:42:00,Suburb,103,1.0,4.99,Credit,True
2208,2025-11-15 17:45:00,Suburb,115,1.0,10.49,Cash,True
2205,2025-11-15 17:46:00,Suburb,115,1.0,9.14,Cash,True
2213,2025-11-15 18:02:00,Suburb,107,1.0,1.74,Mobile,True
2211,2025-11-15 18:13:00,Suburb,109,1.0,1.6,Cash,False
2212,2025-11-15 18:20:00,Suburb,108,1.0,2.92,Mobile,False
2214,2025-11-15 18:50:00,Downtown,116,1.0,8.17,Mobile,True
2215,2025-11-15 19:14:00,Suburb,108,1.0,2.75,Credit,True
2216,2025-11-15 19:17:00,Suburb,109,1.0,1.76,Credit,False
2217,2025-11-15 19:41:00,Suburb,110,1.0,8.33,Mobile,True
2218,2025-11-15 20:24:00,Suburb,109,1.0,1.51,Credit,True
2219,2025-11-15 20:56:00,Downtown,102,1.0,5.63,Mobile,False
2220,2025-11-15 21:35:00,Suburb,109,1.0,1.57,Mobile,True
2222,2025-11-16 06:25:00,Campus,102,1.0,3.89,Credit,False
2221,2025-11-16 06:55:00,Suburb,104,1.0,2.66,Credit,True
2229,2025-11-16 07:06:00,Suburb,107,1.0,1.83,Mobile,True
2228,2025-11-16 07:11:00,Suburb,108,1.0,2.85,Mobile,False
2223,2025-11-16 07:11:00,Suburb,107,1.0,1.88,Mobile,True
2225,2025-11-16 07:21:00,Suburb,105,1.0,3.74,Credit,False
2227,2025-11-16 07:23:00,Suburb,108,1.0,2.8,Credit,False
2224,2025-11-16 07:52:00,Suburb,102,2.0,8.98,Credit,True
2226,2025-11-16 07:53:00,Downtown,115,1.0,10.7,Credit,True
2239,2025-11-16 08:04:00,Suburb,103,1.0,4.71,Credit,False
2238,2025-11-16 08:19:00,Campus,102,1.0,4.19,Mobile,False
2243,2025-11-16 08:21:00,Downtown,101,1.0,3.53,Credit,False
2232,2025-11-16 08:22:00,Suburb,111,1.0,3.76,Mobile,False
2234,2025-11-16 08:23:00,Suburb,104,1.0,2.72,Cash,False
2236,2025-11-16 08:27:00,Downtown,114,1.0,6.11,Credit,False
2242,2025-11-16 08:27:00,Suburb,109,1.0,1.47,Credit,True
2233,2025-11-16 08:28:00,Suburb,111,1.0,3.17,Mobile,False
2231,2025-11-16 08:32:00,Downtown,109,2.0,3.49,Mobile,True
2240,2025-11-16 08:34:00,Suburb,108,1.0,3.02,Credit,True
2230,2025-11-16 08:37:00,Suburb,112,1.0,2.98,Cash,True
2235,2025-11-16 08:42:00,Suburb,103,1.0,4.4,Credit,True
2241,2025-11-16 08:42:00,Suburb,108,1.0,2.78,Cash,False
2237,2025-11-16 08:52:00,Downtown,116,1.0,8.2,Credit,False
2252,2025-11-16 09:03:00,Campus,102,1.0,3.92,Credit,False
2248,2025-11-16 09:06:00,Suburb,108,1.0,2.74,Credit,False
2250,2025-11-16 09:09:00,Suburb,107,1.0,1.66,Credit,True
2244,2025-11-16 09:16:00,Suburb,109,1.0,1.65,Credit,False
2245,2025-11-16 09:16:00,Campus,104,1.0,2.21,Mobile,False
2251,2025-11-16 09:26:00,Suburb,114,1.0,4.45,Mobile,True
2247,2025-11-16 09:41:00,Suburb,107,1.0,1.82,Mobile,True
2249,2025-11-16 09:41:00,Downtown,105,2.0,8.97,Mobile,True
2246,2025-11-16 09:50:00,Suburb,102,1.0,4.16,Credit,True
2255,2025-11-16 10:05:00,Suburb,109,1.0,1.74,Credit,False
2253,2025-11-16 10:17:00,Downtown,112,1.0,3.57,Credit,True
2257,2025-11-16 10:33:00,Suburb,108,1.0,2.59,Cash,False
2256,2025-11-16 10:43:00,Downtown,115,1.0,12.35,Credit,True
2254,2025-11-16 10:45:00,Suburb,108,1.0,2.6,Credit,False
2261,2025-11-16 11:01:00,Downtown,113,1.0,4.18,Credit,False
2263,2025-11-16 11:06:00,Downtown,101,1.0,3.43,Credit,True
2258,2025-11-16 11:28:00,Downtown,105,2.0,8.66,Credit,True
2260,2025-11-16 11:28:00,Suburb,109,1.0,1.45,Cash,True
2259,2025-11-16 11:38:00,Suburb,114,1.0,5.04,Mobile,True
2264,2025-11-16 11:45:00,Suburb,104,1.0,2.63,Credit,False
2262,2025-11-16 11:49:00,Suburb,101,1.0,3.2,Credit,True
2270,2025-11-16 12:00:00,Downtown,115,1.0,12.11,Credit,False
2267,2025-11-16 12:04:00,Suburb,115,1.0,10.46,Credit,True
2281,2025-11-16 12:07:00,Suburb,116,1.0,8.43,Credit,True
2277,2025-11-16 12:07:00,Suburb,115,1.0,9.3,Credit,False
2268,2025-11-16 12:08:00,Suburb,115,2.0,20.01,Credit,True
2275,2025-11-16 12:16:00,Downtown,116,1.0,8.41,Cash,False
2278,2025-11-16 12:18:00,Suburb,116,1.0,8.13,Mobile,False
2276,2025-11-16 12:26:00,Suburb,115,1.0,10.54,Mobile,True
2279,2025-11-16 12:28:00,Campus,115,1.0,8.76,Mobile,True
2274,2025-11-16 12:29:00,Suburb,109,1.0,1.49,Mobile,False
2280,2025-11-16 12:35:00,Suburb,109,1.0,1.47,Credit,True
2273,2025-11-16 12:35:00,Downtown,115,1.0,11.85,Credit,False
2266,2025-11-16 12:42:00,Downtown,116,1.0,8.69,Mobile,False
2265,2025-11-16 12:42:00,Suburb,109,1.0,1.6,Credit,True
2269,2025-11-16 12:45:00,Suburb,107,1.0,1.89,Credit,True
2271,2025-11-16 12:47:00,Campus,103,1.0,4.43,Credit,False
2272,2025-11-16 12:57:00,Suburb,111,1.0,3.28,Credit,False
2293,2025-11-16 13:05:00,Suburb,115,1.0,8.99,Mobile,True
2289,2025-11-16 13:07:00,Suburb,115,2.0,19.38,Mobile,True
2291,2025-11-16 13:10:00,Suburb,107,1.0,2.0,Mobile,True
2290,2025-11-16 13:15:00,Downtown,116,1.0,9.5,Mobile,True
2294,2025-11-16 13:28:00,Downtown,117,1.0,10.81,Mobile,True
2285,2025-11-16 13:36:00,Campus,116,1.0,7.71,Mobile,True
2288,2025-11-16 13:39:00,Campus,104,1.0,2.43,Mobile,True
2283,2025-11-16 13:41:00,Suburb,108,1.0,2.74,Credit,False
2282,2025-11-16 13:43:00,Suburb,113,1.0,3.79,Credit,True
2286,2025-11-16 13:45:00,Suburb,115,1.0,10.67,Mobile,True
2292,2025-11-16 13:46:00,Suburb,115,1.0,10.37,Credit,True
2287,2025-11-16 13:52:00,Downtown,107,1.0,2.27,Credit,False
2284,2025-11-16 13:56:00,Suburb,108,1.0,2.67,Credit,False
2295,2025-11-16 13:58:00,Suburb,107,1.0,1.94,Credit,False
2297,2025-11-16 14:05:00,Downtown,105,1.0,4.1,Mobile,False
2298,2025-11-16 14:08:00,Suburb,108,1.0,2.51,Mobile,False
2299,2025-11-16 14:23:00,Campus,102,1.0,4.03,Cash,False
2296,2025-11-16 14:49:00,Suburb,107,1.0,1.86,Credit,False
2300,2025-11-16 15:25:00,Suburb,114,1.0,4.75,Credit,False
2302,2025-11-16 15:52:00,Suburb,112,1.0,3.05,Credit,False
2301,2025-11-16 15:56:00,Suburb,108,1.0,2.83,Mobile,False
2305,2025-11-16 16:15:00,Suburb,114,1.0,4.96,Mobile,False
2304,2025-11-16 16:31:00,Downtown,112,1.0,3.33,Mobile,True
2303,2025-11-16 16:31:00,Downtown,107,1.0,2.02,Cash,True
2306,2025-11-16 16:40:00,Suburb,108,1.0,2.65,Credit,True
2307,2025-11-16 16:40:00,Suburb,107,1.0,1.69,Mobile,True
2310,2025-11-16 17:25:00,Suburb,116,1.0,8.33,Credit,False
2312,2025-11-16 17:25:00,Campus,201,1.0,1.55,Mobile,False
2314,2025-11-16 17:43:00,Suburb,115,1.0,9.93,Mobile,True
2308,2025-11-16 17:50:00,Campus,113,1.0,3.49,Credit,True
2313,2025-11-16 17:51:00,Downtown,107,1.0,2.17,Credit,True
2309,2025-11-16 17:53:00,Downtown,107,2.0,3.91,Credit,False
2311,2025-11-16 17:56:00,Downtown,116,1.0,8.54,Credit,False
2315,2025-11-16 18:41:00,Downtown,102,1.0,5.12,Credit,False
2318,2025-11-16 18:45:00,Downtown,101,1.0,3.31,Mobile,True
2317,2025-11-16 18:47:00,Suburb,109,1.0,1.67,Mobile,False
2316,2025-11-16 18:56:00,Downtown,116,1.0,9.25,Mobile,False
2321,2025-11-16 19:19:00,Campus,105,1.0,3.04,Credit,False
2319,2025-11-16 19:34:00,Suburb,103,1.0,4.59,Credit,False
2320,2025-11-16 19:58:00,Suburb,108,1.0,3.03,Credit,True
2323,2025-11-16 20:22:00,Downtown,114,1.0,5.25,Mobile,True
2322,2025-11-16 20:37:00,Suburb,111,2.0,6.82,Credit,True
2324,2025-11-16 21:12:00,Suburb,108,1.0,2.58,Credit,False
2327,2025-11-17 06:22:00,Downtown,113,1.0,4.04,Credit,True
2328,2025-11-17 06:26:00,Campus,112,1.0,2.9,Credit,False
2326,2025-11-17 06:42:00,Downtown,103,1.0,5.45,Credit,False
2325,2025-11-17 06:47:00,Campus,105,2.0,6.97,Credit,False
2338,2025-11-17 07:00:00,Campus,113,1.0,3.75,Mobile,False
2337,2025-11-17 07:02:00,Campus,112,1.0,2.88,Mobile,False
2340,2025-11-17 07:06:00,Downtown,104,1.0,2.78,Credit,False
2341,2025-11-17 07:14:00,Campus,103,1.0,4.49,Mobile,True
2331,2025-11-17 07:16:00,Campus,102,1.0,3.96,Credit,False
2335,2025-11-17 07:19:00,Campus,108,1.0,2.36,Credit,True
2339,2025-11-17 07:21:00,Suburb,111,1.0,3.33,Mobile,True
2333,2025-11-17 07:31:00,Downtown,114,1.0,5.21,Mobile,False
2329,2025-11-17 07:49:00,Downtown,113,1.0,4.74,Mobile,False
2336,2025-11-17 07:51:00,Campus,101,1.0,2.78,Credit,True
2334,2025-11-17 07:55:00,Downtown,106,1.0,10.97,Credit,False
2330,2025-11-17 07:58:00,Campus,104,1.0,2.2,Mobile,False
2332,2025-11-17 07:59:00,Campus,101,1.0,2.63,Credit,False
2358,2025-11-17 08:02:00,Campus,105,1.0,3.44,Credit,False
2343,2025-11-17 08:03:00,Campus,104,1.0,2.16,Credit,False
2346,2025-11-17 08:03:00,Campus,113,1.0,3.6,Mobile,False
2357,2025-11-17 08:07:00,Campus,101,1.0,2.9,Cash,False
2366,2025-11-17 08:07:00,Suburb,107,1.0,1.86,Credit,True
2365,2025-11-17 08:10:00,Campus,105,1.0,3.11,Mobile,False
2347,2025-11-17 08:10:00,Downtown,101,1.0,3.37,Mobile,False
2355,2025-11-17 08:11:00,Downtown,104,2.0,5.88,Credit,True
2362,2025-11-17 08:15:00,Downtown,101,1.0,3.7,Credit,True
2364,2025-11-17 08:16:00,Campus,106,1.0,7.95,Credit,True
2342,2025-11-17 08:19:00,Campus,105,1.0,3.06,Mobile,False
2359,2025-11-17 08:19:00,Downtown,101,1.0,3.34,Credit,False
2352,2025-11-17 08:21:00,Campus,103,1.0,4.15,Mobile,False
2349,2025-11-17 08:24:00,Downtown,101,1.0,3.58,Mobile,False
2348,2025-11-17 08:24:00,Downtown,114,2.0,10.36,Credit,False
2350,2025-11-17 08:30:00,Campus,105,1.0,3.09,Credit,True
2367,2025-11-17 08:31:00,Campus,101,1.0,2.53,Credit,True
2360,2025-11-17 08:33:00,Campus,103,1.0,3.96,Cash,True
2356,2025-11-17 08:35:00,Downtown,108,1.0,2.87,Mobile,False
2344,2025-11-17 08:36:00,Campus,104,1.0,2.1,Mobile,True
2363,2025-11-17 08:39:00,Campus,104,1.0,2.38,Credit,False
2351,2025-11-17 08:40:00,Downtown,101,1.0,3.12,Credit,False
2345,2025-11-17 08:43:00,Downtown,105,1.0,4.69,Credit,True
2354,2025-11-17 08:43:00,Downtown,103,1.0,5.13,Credit,True
2368,2025-11-17 08:45:00,Campus,102,1.0,4.34,Cash,True
2353,2025-11-17 08:45:00,Campus,103,1.0,3.87,Credit,True
2361,2025-11-17 08:55:00,Campus,103,1.0,4.37,Mobile,False
2369,2025-11-17 09:00:00,Campus,103,1.0,4.57,Mobile,False
2370,2025-11-17 09:02:00,Downtown,103,1.0,5.4,Mobile,True
2376,2025-11-17 09:03:00,Suburb,107,1.0,1.73,Credit,False
2383,2025-11-17 09:03:00,Campus,103,1.0,4.41,Credit,False
2374,2025-11-17 09:14:00,Suburb,101,1.0,3.21,Mobile,True
2378,2025-11-17 09:14:00,Campus,104,1.0,2.24,Credit,False
2386,2025-11-17 09:20:00,Downtown,106,1.0,10.16,Credit,True
2375,2025-11-17 09:21:00,Campus,107,1.0,1.59,Cash,False
2372,2025-11-17 09:24:00,Campus,104,1.0,2.05,Credit,False
2380,2025-11-17 09:25:00,Downtown,102,1.0,5.46,Mobile,True
2381,2025-11-17 09:26:00,Campus,105,1.0,3.59,Credit,False
2373,2025-11-17 09:27:00,Downtown,104,1.0,2.7,Credit,True
2379,2025-11-17 09:29:00,Downtown,111,1.0,3.8,Credit,True
2385,2025-11-17 09:32:00,Campus,107,1.0,1.77,Credit,True
2371,2025-11-17 09:49:00,Downtown,113,1.0,4.01,Credit,False
2377,2025-11-17 09:54:00,Downtown,104,1.0,2.88,Mobile,True
2384,2025-11-17 09:55:00,Campus,109,1.0,1.41,Credit,False
2382,2025-11-17 09:59:00,Suburb,115,1.0,9.15,Credit,False
2395,2025-11-17 10:07:00,Downtown,114,1.0,5.66,Mobile,True
2394,2025-11-17 10:14:00,Downtown,105,1.0,4.01,Mobile,False
2389,2025-11-17 10:16:00,Downtown,113,1.0,4.02,Credit,True
2396,2025-11-17 10:26:00,Campus,105,1.0,3.33,Mobile,False
2388,2025-11-17 10:30:00,Downtown,105,1.0,4.45,Credit,True
2392,2025-11-17 10:42:00,Downtown,114,2.0,10.76,Credit,False
2387,2025-11-17 10:43:00,Campus,114,1.0,4.48,Credit,False
2390,2025-11-17 10:44:00,Suburb,101,1.0,3.14,Mobile,True
2393,2025-11-17 10:49:00,Campus,102,1.0,4.2,Mobile,False
2391,2025-11-17 10:56:00,Downtown,116,1.0,8.32,Credit,False
2405,2025-11-17 11:03:00,Campus,101,1.0,2.54,Credit,False
2403,2025-11-17 11:11:00,Campus,101,1.0,2.47,Credit,False
2399,2025-11-17 11:18:00,Campus,107,2.0,3.2,Credit,False
2398,2025-11-17 11:27:00,Campus,105,1.0,3.22,Cash,False
2400,2025-11-17 11:30:00,Suburb,108,1.0,2.61,Cash,True
2406,2025-11-17 11:35:00,Downtown,115,1.0,12.39,Credit,True
2404,2025-11-17 11:36:00,Campus,103,1.0,4.45,Mobile,False
2408,2025-11-17 11:37:00,Downtown,114,1.0,5.38,Credit,False
2409,2025-11-17 11:38:00,Suburb,114,1.0,5.17,Mobile,True
2402,2025-11-17 11:41:00,Downtown,104,1.0,2.79,Mobile,True
2407,2025-11-17 11:44:00,Downtown,103,1.0,5.62,Cash,True
2397,2025-11-17 11:49:00,Campus,101,1.0,2.57,Mobile,False
2401,2025-11-17 11:55:00,Campus,112,1.0,2.7,Credit,True
2419,2025-11-17 12:00:00,Downtown,116,1.0,9.46,Credit,False
2433,2025-11-17 12:02:00,Campus,116,1.0,7.65,Cash,False
2416,2025-11-17 12:02:00,Campus,115,1.0,9.1,Mobile,False
2414,2025-11-17 12:02:00,Downtown,118,1.0,21.77,Mobile,False
2417,2025-11-17 12:06:00,Campus,113,1.0,3.65,Mobile,False
2436,2025-11-17 12:08:00,Campus,116,1.0,6.79,Cash,False
2424,2025-11-17 12:08:00,Campus,105,1.0,3.32,Mobile,False
2423,2025-11-17 12:08:00,Campus,105,1.0,3.2,Mobile,False
2412,2025-11-17 12:09:00,Campus,102,1.0,3.73,Mobile,False
2428,2025-11-17 12:13:00,Suburb,111,1.0,3.75,Credit,True
2411,2025-11-17 12:13:00,Downtown,116,1.0,9.01,Mobile,False
2420,2025-11-17 12:17:00,Downtown,116,1.0,9.5,Credit,True
2434,2025-11-17 12:17:00,Campus,117,2.0,15.83,Mobile,True
2440,2025-11-17 12:20:00,Campus,102,1.0,4.32,Mobile,False
2431,2025-11-17 12:21:00,Campus,111,1.0,3.34,Credit,True
2422,2025-11-17 12:21:00,Campus,115,1.0,9.35,Credit,False
2410,2025-11-17 12:26:00,Downtown,116,1.0,8.26,Credit,True
2413,2025-11-17 12:27:00,Campus,118,1.0,16.47,Credit,False
2427,2025-11-17 12:29:00,Suburb,116,1.0,8.48,Mobile,False
2432,2025-11-17 12:33:00,Campus,114,1.0,4.76,Credit,False
2425,2025-11-17 12:33:00,Downtown,116,1.0,9.02,Credit,False
2435,2025-11-17 12:35:00,Campus,103,1.0,4.13,Credit,False
2437,2025-11-17 12:41:00,Campus,111,1.0,2.98,Credit,False
2438,2025-11-17 12:47:00,Campus,102,1.0,4.02,Mobile,True
2429,2025-11-17 12:48:00,Suburb,116,2.0,16.54,Credit,False
2415,2025-11-17 12:50:00,Campus,104,1.0,2.03,Mobile,False
2426,2025-11-17 12:50:00,Downtown,115,1.0,11.75,Credit,True
2439,2025-11-17 12:52:00,Campus,114,1.0,4.5,Credit,False
2430,2025-11-17 12:54:00,Downtown,115,1.0,11.39,Mobile,True
2421,2025-11-17 12:56:00,Downtown,115,1.0,11.77,Mobile,False
2418,2025-11-17 12:59:00,Downtown,115,2.0,21.15,Credit,False
2442,2025-11-17 13:00:00,Campus,116,2.0,14.65,Mobile,True
2449,2025-11-17 13:00:00,Campus,117,1.0,8.13,Cash,False
2459,2025-11-17 13:01:00,Campus,116,1.0,6.77,Mobile,False
2446,2025-11-17 13:05:00,Downtown,115,1.0,11.89,Mobile,False
2455,2025-11-17 13:05:00,Campus,115,1.0,8.32,Mobile,False
2445,2025-11-17 13:09:00,Campus,103,3.0,13.18,Credit,False
2460,2025-11-17 13:12:00,Suburb,115,1.0,10.04,Credit,True
2458,2025-11-17 13:14:00,Suburb,115,1.0,9.94,Credit,True
2457,2025-11-17 13:20:00,Downtown,102,1.0,5.05,Credit,True
2463,2025-11-17 13:20:00,Downtown,116,1.0,9.53,Mobile,False
2452,2025-11-17 13:20:00,Campus,118,1.0,16.59,Credit,False
2441,2025-11-17 13:21:00,Campus,104,1.0,2.47,Mobile,False
2466,2025-11-17 13:21:00,Campus,115,1.0,8.59,Credit,True
2443,2025-11-17 13:22:00,Campus,115,1.0,8.68,Mobile,False
2450,2025-11-17 13:23:00,Campus,113,2.0,6.32,Credit,False
2461,2025-11-17 13:26:00,Campus,102,1.0,3.99,Credit,False
2451,2025-11-17 13:29:00,Downtown,116,1.0,8.56,Credit,True
2444,2025-11-17 13:31:00,Suburb,116,1.0,8.35,Credit,True
2447,2025-11-17 13:40:00,Suburb,115,1.0,9.14,Mobile,False
2467,2025-11-17 13:40:00,Downtown,116,1.0,8.36,Mobile,True
2464,2025-11-17 13:44:00,Downtown,115,1.0,10.29,Mobile,False
2454,2025-11-17 13:52:00,Downtown,116,1.0,8.74,Mobile,False
2456,2025-11-17 13:52:00,Downtown,118,1.0,23.38,Credit,False
2453,2025-11-17 13:55:00,Downtown,116,1.0,8.14,Credit,True
2462,2025-11-17 13:55:00,Downtown,102,1.0,5.68,Mobile,False
2448,2025-11-17 13:56:00,Downtown,115,1.0,12.34,Credit,False
2465,2025-11-17 13:59:00,Downtown,102,1.0,5.06,Mobile,True
2474,2025-11-17 14:01:00,Campus,111,1.0,2.96,Mobile,False
2472,2025-11-17 14:06:00,Campus,111,1.0,3.34,Mobile,False
2473,2025-11-17 14:07:00,Campus,103,1.0,3.85,Mobile,False
2476,2025-11-17 14:12:00,Campus,102,1.0,4.04,Mobile,False
2471,2025-11-17 14:32:00,Campus,105,1.0,3.53,Credit,False
2475,2025-11-17 14:53:00,Campus,101,1.0,2.91,Credit,True
2468,2025-11-17 14:54:00,Campus,102,1.0,4.25,Mobile,True
2469,2025-11-17 14:55:00,Campus,101,1.0,2.65,Credit,False
2470,2025-11-17 14:58:00,Downtown,103,1.0,5.93,Credit,True
2482,2025-11-17 15:11:00,Campus,111,1.0,2.86,Mobile,False
2481,2025-11-17 15:21:00,Downtown,105,1.0,4.23,Mobile,True
2480,2025-11-17 15:41:00,Downtown,116,1.0,9.03,Cash,True
2477,2025-11-17 15:42:00,Downtown,113,1.0,4.59,Mobile,False
2478,2025-11-17 15:49:00,Suburb,108,1.0,2.79,Cash,True
2479,2025-11-17 15:49:00,Downtown,102,1.0,5.22,Credit,True
2483,2025-11-17 15:56:00,Downtown,112,1.0,3.31,Credit,False
2487,2025-11-17 16:00:00,Campus,113,1.0,3.64,Credit,False
2485,2025-11-17 16:07:00,Campus,114,1.0,4.23,Cash,False
2484,2025-11-17 16:22:00,Campus,105,2.0,7.35,Cash,False
2490,2025-11-17 16:23:00,Downtown,105,1.0,4.68,Credit,True
2492,2025-11-17 16:30:00,Suburb,111,2.0,7.2,Mobile,True
2493,2025-11-17 16:33:00,Campus,107,1.0,1.68,Mobile,False
2489,2025-11-17 16:33:00,Downtown,102,1.0,5.18,Cash,False
2491,2025-11-17 16:54:00,Campus,104,1.0,2.06,Credit,False
2488,2025-11-17 16:55:00,Suburb,107,1.0,1.84,Credit,True
2486,2025-11-17 16:57:00,Campus,104,1.0,2.45,Credit,True
2503,2025-11-17 17:05:00,Campus,112,1.0,3.0,Mobile,False
2498,2025-11-17 17:08:00,Downtown,107,1.0,1.93,Mobile,True
2502,2025-11-17 17:18:00,Campus,104,1.0,2.19,Mobile,False
2504,2025-11-17 17:20:00,Campus,108,1.0,2.61,Mobile,False
2499,2025-11-17 17:22:00,Downtown,116,1.0,8.28,Credit,False
2495,2025-11-17 17:22:00,Downtown,108,1.0,3.03,Credit,True
2494,2025-11-17 17:25:00,Downtown,109,1.0,1.91,Credit,True
2497,2025-11-17 17:29:00,Campus,112,1.0,2.81,Mobile,False
2500,2025-11-17 17:31:00,Downtown,103,1.0,5.63,Credit,False
2505,2025-11-17 17:40:00,Suburb,109,1.0,1.48,Credit,False
